

Run Date,Action,Symbol,Description,Type,Price ($),Quantity,Commission ($),Fees ($),Accrued Interest ($),Amount ($),Cash Balance ($),Settlement Date
01/23/2026,TRANSFERRED TO VS XXX-XXXXXX-X EMPLOYER CONTR (Cash), ,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,-54.99,68170.08,
01/23/2026,TRANSFERRED TO VS XXX-XXXXXX-X CUR YR PARTICPNT CON (Cash), ,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,-175.26,67994.82,
01/23/2026,TRANSFERRED TO VS XXX-XXXXXX-X (Cash), ,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,-254.60,67740.22,
01/22/2026,DIRECT DEPOSIT OBFUSCATED_SOURCE, ,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,805.05,68545.27,
12/31/2025,REINVESTMENT FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,OBFUSCATED DESCRIPTION,Cash,35.858,48.69,,,,-1745.93,66799.34,
12/31/2025,DIVIDEND RECEIVED FIDELITY GOVERNMENT CASH RESERVES (FDRXX) (Cash),FDRXX,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,784.10,67583.44,
12/31/2025,INTEREST EARNED FDIC INSURED DEPOSIT AT CITIBANK NOT... (QPCTQ) (Cash),QPCTQ,OBFUSCATED DESCRIPTION,Cash,,0.00,,,,546.19,68129.63,





